,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-18 17:22:30,0.1285609648908633,0.09828586894015791,-0.06121366114927064,1.3344497162134936,4.883793332211898,0.15344917672121214,0.881,1.35,5.741314608683817,0.11273626682333092,1.1935907361264493,6.8527799301124555,0.1260905317642446,0.08919018754977802,0.02693959070824683,1.1403688345477447,4.8857638591511,0.14792107578159308,0.625,1.189,4.225226166708107,0.11205561015417558,1.173133888103238,4.956756001065822,0.12655256604326454,0.0945130095245729,-0.041284860852378896,0.279578299549581,5.028884003371901,0.15052015449767972,0.662,1.0550000000000002,4.398082118698628,0.11097002399688988,1.1893884035999822,5.231027870060588,0.12157029151814051,0.07726750287789198,-0.09251034050129557,0.5091574009867204,4.860091006375171,0.1403718266577185,0.647,0.857,4.609187009994815,0.10946626381051694,1.154655672079,5.32202392476336,0.1310210459495095,0.11012649265526406,0.04269816163523953,0.6198134441933236,5.07532862522035,0.1584527361494331,0.745,1.236,4.701717484369647,0.1135229573251484,1.209368578926585,5.686109392586398,0.13250217295766448,0.11413791091868965,-0.021747168882305407,0.48270328795677386,5.113236242954387,0.16088439502914734,0.718,1.201,4.462831835678783,0.11459229141982177,1.2142019367527748,5.418779058283119,0.13436803554861085,0.07927341479410087,0.012969194598464706,1.067704600159756,4.877668466917453,0.15267439318846365,0.591,1.038,3.8709831272783273,0.12256427625886886,1.13624042031358,4.398367495565503,0.12193486010058933,0.0844409927154822,-0.027430872309640825,0.9224826334111138,4.941322052828382,0.14243281329812577,0.664,0.928,4.661847116718697,0.10877259052175524,1.168105767133589,5.445530502534203
2003-11-18 17:32:30,0.12874945065677026,0.09619505738588276,-0.061842392850653204,0.9568986594261522,4.940150571372084,0.15289743862990934,0.74,1.192,4.83984562874975,0.11340525022698782,1.1875579884027199,5.747597339057751,0.1255732701792076,0.08776676784179752,0.05169166171911173,0.9661069665377573,4.804360722612225,0.1471654094784515,0.725,1.287,4.926429400559356,0.11154010474409988,1.1719485306739994,5.773521697454728,0.1256609209434037,0.0927371993891503,-0.0788033471583894,0.3462418287411748,5.041733939980251,0.1492929708069992,0.601,1.001,4.025641641071984,0.11038385574455441,1.1880620457511935,4.782712043553173,0.12087831437081849,0.07527814203475619,-0.0036887436995369396,0.4996251758165462,4.835147001472833,0.13895703023865585,0.615,0.859,4.425828610065644,0.10899184292718174,1.1495612836921045,5.087761218388304,0.1312085551052305,0.10907320091424154,-0.00334601306153368,0.7105963620840954,5.0494551912777546,0.15828279574816392,0.732,1.262,4.624634007379107,0.1140900923304708,1.206345086425345,5.578904511317338,0.13295448996533027,0.11409535826365558,-0.03425074036285119,0.45501659292952334,5.210058815989974,0.16165301905397894,0.642,1.062,3.9714692849975433,0.11495084357962773,1.215852274685362,4.828719964007312,0.1201513257483271,0.07999930582282165,-0.05188124775024667,0.6941025266861183,4.893000515279385,0.13971735138570385,0.583,0.847,4.172710076578603,0.10751368226401847,1.1628448584775535,4.852214458466907,0.12166145807900806,0.08468298179041349,0.02846732426981476,1.0518158786464187,4.94367510485783,0.14197129524749597,0.591,1.001,4.162813327649935,0.10873463124637342,1.166937315146252,4.85774220802285
2003-11-18 17:42:30,0.1294682357536991,0.09790869743033065,-0.034954201745927595,1.07920744473221,4.934132492466286,0.15409641007761515,0.703,1.289,4.5620790234238005,0.11380374182867556,1.1902256115605747,5.429903295642261,0.12515342546022726,0.08790394424445996,0.12596391857269607,1.4161232637240775,4.793865732276268,0.14646257225828482,0.71,1.3399999999999999,4.847654858525387,0.1114290004430918,1.1702641914889451,5.673036893629669,0.12707095073001573,0.09305377569952512,-0.05135712727224296,0.36154052057903874,5.045478167748766,0.1505232289165984,0.684,0.984,4.544149131819312,0.1117361976278787,1.1845604998770418,5.382819567103709,0.12283031398017422,0.07727815625594622,-0.013470297311698262,0.5087548705752387,4.85967972754331,0.14141789852263997,0.591,0.85,4.179103254779204,0.11060855570663158,1.1513273388315683,4.811515829027288,0.1320828165437765,0.11128518106647256,0.031279930398761646,0.6473836496244134,5.042711492526617,0.15966692833613694,0.701,1.2919999999999998,4.390389464524725,0.11459845950975227,1.208839518373067,5.307276285766257,0.13293495776160946,0.11329949100731902,-0.027279221145393818,0.5686281377431954,5.095365045317667,0.1613600926377682,0.771,1.232,4.778133102159229,0.11497950149169892,1.2138273886326663,5.799828825933238,0.12112183212070735,0.08269069354137021,-0.07507081882552057,1.5189465212877429,4.774344192310351,0.14154391411512002,0.818,1.255,5.779125193151766,0.10799348644631518,1.1686077698532538,6.75353060367184,0.12068411543532295,0.08643703585352508,-0.011491561441410995,0.9596000221086243,4.964120185735211,0.141740399797009,0.649,0.9910000000000001,4.578793349880866,0.1071832283124001,1.174474364631446,5.37767541038002
2003-11-18 17:52:30,0.12832081644611568,0.09687987896390034,-0.04600265666403239,0.7513023183736611,5.081279028555427,0.1526157180642403,0.681,1.223,4.462187831225535,0.11282764397566812,1.1893293877874171,5.307011121503928,0.12586771815029943,0.08858418006178599,0.04582602124104179,0.8369024234204478,4.958400192154029,0.1473843629656795,0.632,1.049,4.288107552815288,0.11197816540760858,1.1709464915355572,5.021144494296185,0.125680550808146,0.09265288321383816,-0.09238742671287681,0.18273383322991554,5.042643152590038,0.14935464113497135,0.596,0.8839999999999999,3.9905020391123736,0.11034426677120458,1.1883671751483995,4.7421816356439,0.12155124761951192,0.07688314818194618,-0.0574994616125743,0.37967595697763423,4.8575544378568045,0.14019771150223664,0.498,0.723,3.5521264553027683,0.1094973492846089,1.153404134041414,4.097037338184087,0.1318771424385957,0.11128023365677792,0.011593426450812487,0.5320723181212479,5.112356304493529,0.15966978351449837,0.649,1.193,4.064638817156468,0.11426368884712051,1.2107464611529888,4.9212470637372645,0.13444909419405243,0.11590827866423326,0.01348295147302343,0.4113141300297847,5.177043273258177,0.1631535349916528,0.693,1.145,4.247532853244368,0.11628647715432479,1.2134967213402779,5.1543671911971565,0.12042946432931152,0.08018481539261364,0.01971103259854911,0.9328991036247247,4.802345843305267,0.13977196782054394,0.615,1.089,4.400023907437656,0.10796443598300076,1.1606127171531777,5.106723702750159,0.12260501001025385,0.08503781747124979,0.06948918940037335,0.7272665931667044,4.938565549643771,0.14313214856805817,0.601,1.021,4.198916917077014,0.1092593049886416,1.167424957235333,4.901920402353349
2003-11-18 18:02:30,0.12832272083597784,0.09697186955700612,-0.06403288440144962,0.9581236696960738,5.019472929035716,0.1524955346246987,0.73,1.069,4.787025415508571,0.11306629788785973,1.1883751656078003,5.688782120923747,0.12610752478148352,0.08800782909598544,0.02423333792388836,1.0102384348511948,4.870692737902088,0.14754478025592957,0.708,1.145,4.798543186495048,0.11231784823791864,1.169991882019666,5.614256573719986,0.1273558279212853,0.09445703992985856,-0.03929163458427526,0.2814980381560108,5.061093394013176,0.15118979114649653,0.586,0.967,3.875923073616728,0.11182198468088658,1.1871446608626521,4.601281382758459,0.1220770057131692,0.0775559137709538,-0.05714637429472815,0.4304196700685763,4.864873818703008,0.1409286707132906,0.54,0.801,3.8317256330231895,0.10979426166445468,1.1544243724687602,4.423437459375258,0.13208452561160167,0.1117977776913511,0.030859016690447712,0.6855016208912215,5.041360016266403,0.1598004855297558,0.771,1.328,4.824766316848488,0.1145737827688862,1.20983502639555,5.837171284296751,0.13397866106743433,0.11511100241520451,0.02675872386672888,0.4032448429770148,5.122577696360069,0.16240290484208564,0.645,1.2040000000000002,3.9716038369336637,0.11584479947092176,1.2121550069853644,4.814199476701425,0.1206821622149518,0.08254449360637159,0.024481671767973827,1.334306230035446,4.714507737717464,0.14083485564753484,0.876,1.347,6.220051108600213,0.10759755606257994,1.1669898273506922,7.258736369337844,0.12240993212559105,0.08603632387872635,0.07439881727458816,1.0991571325815293,4.891856505945437,0.143101298013809,0.642,1.1280000000000001,4.48633247154787,0.10903823471149512,1.1690333907463397,5.244672461229013
2003-11-18 18:12:30,0.1301271058157132,0.09929715584910284,-0.019815354285873037,0.9866323187821675,5.005529309359311,0.15501079809721227,0.652,1.143,4.206158590262272,0.114298427941158,1.191226048758354,5.010485677929134,0.12570359880853574,0.08858934699876321,0.006596276099279102,1.0339416566744508,4.907692081163743,0.14772420566548666,0.669,1.138,4.528709408090599,0.11146864215799973,1.1751788100394118,5.3220433332142,0.1266259582987458,0.09390754419600833,-0.09661083469556156,0.3567542083388764,4.989879247969258,0.1507110715613374,0.718,1.0619999999999998,4.764082642115537,0.11104434652339952,1.19020676002126,5.670243365945856,0.12258664973875667,0.07563372797236148,0.03416211457666458,0.5244031731219496,4.839617693455698,0.140454075176734,0.557,0.923,3.965709071090493,0.11089718951869917,1.1457534362514552,4.543724795375498,0.13226744469944812,0.11066109569643406,0.01295703952558069,0.6939101555771217,5.027672696690501,0.15959664399311757,0.835,1.3279999999999998,5.231939589130762,0.11502509492725212,1.2066207550600958,6.312966897465767,0.13341691488842283,0.11407038234753533,0.0005095836243085627,0.3522526770536758,5.193808130944553,0.1619541294499794,0.61,1.062,3.7664985886537865,0.11528935855922338,1.2138950266195434,4.5721339045363605,0.12138297768445694,0.08247507281868469,-0.03056323929609236,0.9091981055486444,4.878181748001871,0.14168824671024421,0.635,1.092,4.481670249605036,0.1082337274004667,1.1672826735110433,5.231376030753871,0.12219478490160607,0.0852644161875032,-0.009567276243464488,0.952202620194452,4.950965737848815,0.14299041728904746,0.591,0.955,4.133144102973874,0.10893086271048139,1.1701842873587975,4.8365402866897
2003-11-18 18:22:30,0.12833761414131556,0.09863939165229142,-0.0927230565969393,1.3768889632793075,5.036987936496265,0.15327652128472685,0.823,1.27,5.369380731646388,0.11272400005462706,1.1943226645615406,6.41277310246531,0.12400712925435736,0.08799047809866578,0.08517579329904423,1.1119390408602405,4.909037290409376,0.14543304186630912,0.596,1.101,4.098105852367988,0.11016337554100503,1.172779684045455,4.806175286724958,0.1255557888568776,0.09336765607355792,-0.061804547921630974,0.39004598973699744,5.0480214013991365,0.14914202450618147,0.725,1.023,4.86113824993673,0.11018936519043143,1.187854625135525,5.7743255536105575,0.11997573123687634,0.07492566373775728,-0.06516389017936816,0.515392453578249,4.8295851792087445,0.13815816638693978,0.552,0.796,3.9954207155153814,0.10806285209621835,1.1515509425332413,4.600930490768574,0.13041271546462263,0.11091678848963225,-0.037256736795114466,0.7036630006927473,5.006221945917362,0.15813990113649842,0.986,1.403,6.234985559709781,0.11302188649246021,1.21261105999589,7.560612448618744,0.1328768982860497,0.11565616977326378,-0.007867043200120107,0.5814309000808944,5.074315151988491,0.16165128259590342,0.837,1.313,5.177812304108568,0.1147613519379336,1.2165491871123442,6.299063349583573,0.1196521314517297,0.08098327742798474,0.012129051709437033,0.9198916632832201,4.901298675557288,0.1394479692212394,0.581,0.9329999999999999,4.166428548545026,0.10680087710421203,1.1654449237913975,4.855743002241361,0.12028399824210093,0.08527607373500883,0.05901691265053761,0.9980009104073404,4.951886403867148,0.14105124177160852,0.54,0.992,3.8283959305680773,0.1068652492455031,1.1726517561189516,4.489375211099303
2003-11-18 18:32:30,0.12917627813858018,0.09983219198908776,-0.07431022478109026,1.1823484491502039,4.940744686360081,0.15423666403499267,0.847,1.264,5.49156068240581,0.1134486737723015,1.1940014548919557,6.556931444419998,0.12533326822598698,0.08985069349305612,0.0690659139792268,1.1535129723243807,4.858121953557229,0.1474077977610537,0.73,1.2890000000000001,4.9522481923467945,0.11114652193912994,1.1761266569324944,5.824471110764824,0.12668235753698895,0.09460615296693431,-0.06688837967263063,0.2896420997011413,5.019804398882929,0.1506307068436933,0.718,1.092,4.766624382537454,0.11115708507141485,1.1890424978846157,5.667718962290049,0.12085907515015297,0.0765849357986425,-0.04725592166270783,0.38453015862869355,4.852671479228971,0.13958171365845684,0.53,0.772,3.797058985082097,0.10851935095683114,1.1549129718644895,4.385272676805927,0.1316250305190688,0.11271196363821814,-0.025537373931892246,1.003776035740478,4.887891782739662,0.16004364897924786,0.916,1.612,5.7234386109177855,0.11389346312254114,1.2159058831599816,6.9591626789199275,0.13222735485131187,0.114721218927283,-0.036710860199984124,0.8560864244743089,4.998670542752092,0.16113369716702036,0.874,1.4769999999999999,5.424067189956364,0.1140804730590488,1.2186109095823126,6.609827451988304,0.12175433370769986,0.08380641630308269,0.031669424617075316,1.17267877582974,4.828486206070511,0.14200885403642105,0.71,1.171,4.999688257592066,0.10881064922428661,1.16635564182337,5.8314146066005605,0.12257927633185131,0.08627913000472742,-0.02327481207853823,1.1434427591674852,4.961401332392483,0.143563496792226,0.618,1.004,4.304715431210261,0.10933732627137223,1.171188973277713,5.0416352461318725
2003-11-18 18:42:30,0.12955886517896406,0.09676924578079388,-0.017577946994803344,1.0551772895386775,4.955423719191072,0.15379179911958663,0.662,1.1720000000000002,4.304520811836247,0.11410843049208767,1.1870418817511932,5.109646484519272,0.1255510034669659,0.08750271956075545,0.08050362550412418,1.1350411820590343,4.876510419465326,0.14689589701815897,0.635,1.131,4.322789219371475,0.11170374127915084,1.170009740756944,5.0577054939037325,0.12622979637677556,0.09205041651820907,-0.08862387950547393,0.26032393836776135,5.029807776118512,0.14983176170057394,0.625,1.0230000000000001,4.171345200151951,0.11078414694247085,1.1869761815455229,4.951287397584608,0.12261707114605207,0.07800729756057163,-0.05155548215420298,0.42780515125376173,4.870481903783035,0.14172373141328645,0.627,0.893,4.4241002812124615,0.11007495180720935,1.1558238187281116,5.1134804814671,0.13207939840812494,0.11278175948526566,-0.019602853434486762,1.0206111294390943,4.990266419067241,0.1607788267904043,0.796,1.463,4.9509006620485385,0.11413528011837984,1.2172892118542078,6.026677964873541,0.13463948434982176,0.11684152434841169,0.000685842931423008,0.4335351960479623,5.081069194042255,0.1637939654216547,0.764,1.33,4.664396505898342,0.11617725457295448,1.2165373791545684,5.674412700623296,0.11812984032423406,0.08097317808923278,0.02929463458176021,0.8285932921235148,4.902906394532986,0.13798051507427814,0.537,0.925,3.891853858575034,0.10524993204502534,1.168041154508966,4.545845474150156,0.12292450803261842,0.08568581078612128,-0.034906171839548,1.0037512159236743,4.956402528159843,0.14392566332079954,0.623,0.982,4.3286234409174105,0.10945343669433118,1.1708459576068295,5.068151257800315
2003-11-18 18:52:30,0.12904199423800103,0.09858511123392256,-0.05829297783628393,1.2865412993928964,5.041047783151141,0.1539018731589835,0.725,1.228,4.71079386571898,0.11332919310191181,1.1926495252013207,5.618326067271036,0.12572274036818112,0.08850309191253021,0.1212848569611114,1.4086086539248144,4.86544376960955,0.14721406209038662,0.593,1.184,4.028147797700938,0.11182584478970056,1.1709421991540099,4.716728240757318,0.12712920552761386,0.09461457983798757,-0.03478447688114497,0.33000931820661705,5.027479989234321,0.15098366806015628,0.759,1.084,5.027033782869763,0.11146120075544766,1.1876395155113353,5.97030396634656,0.12154070022950347,0.07719766865902936,-0.035480815126896915,0.4284019828502248,4.861290726949371,0.14025544106896765,0.52,0.7230000000000001,3.707521049000167,0.10922291584626762,1.1539792086447207,4.278402206158858,0.13264431857024278,0.11134752525054707,-0.01026279519659769,0.38326811382704085,5.149761395806165,0.16036209835250034,0.671,1.101,4.1842804932936195,0.11506664321978181,1.2089631887820314,5.058641087930706,0.1347634161824318,0.11600599882996925,0.0019591062515444367,0.527361110343266,4.9763372970832584,0.16360600194747135,0.718,1.216,4.38859205318474,0.11658416517444171,1.2140238544116069,5.327855439847486,0.12070823770691841,0.08084821767928331,0.028939291473279432,1.1161939573413053,4.864725914957631,0.1403548898062829,0.642,1.055,4.574119226527021,0.10791678275627736,1.1627614856499429,5.318609667376527,0.12181214903071458,0.08430647971019811,0.06552594155339757,1.009052313082639,4.91409619669044,0.1421714341398617,0.593,1.035,4.171020736955034,0.10862326283223117,1.1671367369441417,4.8681515326560465
2003-11-18 19:02:30,0.1280855998828069,0.09986476072570778,-0.07195134482842581,1.2687467949484446,4.968265261489903,0.15328911303611614,0.737,1.233,4.807908307397909,0.11223434893718598,1.1967708561803154,5.753964541481047,0.12360994189169279,0.0877586266815254,0.03946817804945038,0.9512462966848703,4.980807008874627,0.14518830237535674,0.579,1.004,3.987924581576177,0.10972255211831917,1.1745681629926736,4.684089249935257,0.12648962351677362,0.09472957191285356,-0.08436487695897049,0.2347326821513538,5.064211585217288,0.15057957419404916,0.698,0.976,4.635422856890935,0.11091825846498789,1.190450014851068,5.518239208826794,0.1211251525953409,0.07653162324882085,-0.016345472338570803,0.330272534961054,4.851915259509912,0.13959269400908453,0.513,0.752,3.6749774308862797,0.10899591382824135,1.1524666100974141,4.2352887819580145,0.13062092875628686,0.11105930270637943,0.0006993120104440794,0.7589756843529538,5.06081483589405,0.1584377900843817,0.735,1.279,4.639044760776766,0.11316970685591028,1.2129586858166936,5.626969636476605,0.132459495092533,0.1132130614182051,-0.04047415307849234,0.43927532119580137,5.120675441220988,0.1606752475721819,0.825,1.213,5.1345805434615945,0.11468522665724783,1.2130141932062934,6.2283190753797975,0.1272219834952868,0.08517439035222614,0.01997580209785921,1.3946950911555311,4.777326353103891,0.1478642464977695,0.776,1.3010000000000002,5.248057041373459,0.11395810523971305,1.1622539001150491,6.099574764362549,0.12044445529566795,0.08614083835966119,-0.06011254489095632,1.1248328096142823,4.866027850277149,0.14177738086137823,0.72,1.0939999999999999,5.078384123233131,0.10685999221213772,1.1771183697360086,5.977859240033412
